success,questions_used,secret,guess,step_1_type,step_2_type,step_3_type,step_4_type,step_5_type,step_6_type
False,6,169,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,406,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,635,625,proximity,range,modular,special,special,digit_compare
True,6,215,215,proximity,range,range,proximity,digit_compare,divisible
False,6,612,602,proximity,range,modular,special,digit_compare,range
False,6,418,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,334,316,proximity,range,range,proximity,digit_compare,digit_sum
False,6,559,669,proximity,range,modular,special,special,digit_compare
False,6,259,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,356,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,314,316,proximity,range,range,proximity,digit_compare,digit_sum
False,6,460,451,proximity,range,range,proximity,digit_compare,digit_sum
False,6,926,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,927,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,210,217,proximity,range,range,proximity,digit_compare,divisible
False,6,319,328,proximity,range,range,proximity,digit_compare,digit_sum
False,6,76,86,proximity,range,modular,digit_sum,special,special
False,6,92,87,proximity,range,modular,digit_sum,special,special
False,6,460,451,proximity,range,range,proximity,digit_compare,digit_sum
False,6,305,316,proximity,range,range,proximity,digit_compare,digit_sum
False,6,324,316,proximity,range,range,proximity,digit_compare,digit_sum
False,6,523,603,proximity,range,modular,special,digit_compare,range
False,6,940,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,358,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,404,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,276,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,189,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,310,316,proximity,range,range,proximity,digit_compare,digit_sum
False,6,102,37,proximity,range,modular,digit_sum,range,digit_compare
False,6,999,899,proximity,range,range,digit_compare,digit_compare,digit_sum
False,6,412,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,381,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,650,625,proximity,range,modular,special,special,digit_compare
False,6,821,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,71,61,proximity,range,modular,digit_sum,range,digit_compare
False,6,572,602,proximity,range,modular,special,digit_compare,range
False,6,254,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,524,604,proximity,range,modular,special,digit_compare,range
False,6,883,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,393,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,806,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,673,603,proximity,range,modular,special,digit_compare,range
False,6,824,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,565,555,proximity,range,modular,special,special,proximity
False,6,653,603,proximity,range,modular,special,digit_compare,range
False,6,637,607,proximity,range,modular,special,digit_compare,range
False,6,19,34,proximity,range,modular,digit_sum,range,digit_compare
False,6,297,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,378,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,159,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,739,749,proximity,range,range,modular,digit_sum,digit_compare
False,6,383,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,574,604,proximity,range,modular,special,digit_compare,range
True,6,156,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,934,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,823,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,73,53,proximity,range,modular,digit_sum,range,digit_compare
False,6,835,902,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,101,36,proximity,range,modular,digit_sum,range,digit_compare
False,6,308,328,proximity,range,range,proximity,digit_compare,digit_sum
True,6,775,775,proximity,range,range,modular,digit_sum,special
False,6,126,135,proximity,range,range,proximity,digit_sum,digit_compare
False,6,563,603,proximity,range,modular,special,digit_compare,range
False,6,158,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,940,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,250,244,proximity,range,range,proximity,digit_compare,digit_sum
False,6,868,869,proximity,range,range,digit_compare,digit_compare,digit_sum
False,6,616,656,proximity,range,modular,special,special,proximity
False,6,464,476,proximity,range,range,proximity,digit_compare,digit_sum
False,6,863,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,403,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,258,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,227,215,proximity,range,range,proximity,digit_compare,divisible
False,6,360,351,proximity,range,range,proximity,digit_compare,digit_sum
True,6,434,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,296,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,423,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,189,156,proximity,range,range,proximity,digit_sum,digit_compare
False,6,409,434,proximity,range,range,proximity,digit_compare,digit_sum
False,6,352,351,proximity,range,range,proximity,digit_compare,digit_sum
False,6,653,603,proximity,range,modular,special,digit_compare,range
True,6,420,420,proximity,range,range,proximity,digit_compare,digit_sum
False,6,275,274,proximity,range,range,proximity,digit_compare,digit_sum
False,6,739,749,proximity,range,range,modular,digit_sum,digit_compare
False,6,353,375,proximity,range,range,proximity,digit_compare,digit_sum
False,6,216,215,proximity,range,range,proximity,digit_compare,divisible
True,6,716,716,proximity,range,range,modular,digit_sum,digit_compare
False,6,583,603,proximity,range,modular,special,digit_compare,range
False,6,530,625,proximity,range,modular,special,special,digit_compare
False,6,323,316,proximity,range,range,proximity,digit_compare,digit_sum
False,6,952,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,202,215,proximity,range,range,proximity,digit_compare,divisible
False,6,553,633,proximity,range,modular,special,special,digit_compare
True,6,668,668,proximity,range,modular,special,special,digit_compare
False,6,571,601,proximity,range,modular,special,special,digit_compare
False,6,942,892,proximity,range,range,digit_compare,digit_sum,digit_compare
False,6,814,902,proximity,range,range,digit_compare,digit_sum,digit_compare
